"model_id","horizon","se_point","se_point_scaled_relative_skill","ae_point","ae_point_scaled_relative_skill","wis","ae_median","interval_coverage_50","interval_coverage_95","wis_scaled_relative_skill","ae_median_scaled_relative_skill","n"
"FS-base",0,6970257.38545523,1,1573.75,1,1177.7875,1573.75,0,0.25,1,1,8
"FS-base",1,29097350.747173,1,3469,1,2767.495,3469,0,0.5,1,1,8
"FS-base",2,57604120.7825812,1,4730.75,1,3968.39875,4730.75,0,0.5,1,1,8
"FS-base",3,64735292.8434087,1,5576.25,1,4615.10125,5576.25,0,0.375,1,1,8
"MOBS-GLEAM",0,7264860.05568886,1.04226568029588,1290.25,0.819857029388404,672.825,1290.25,0.5,0.75,0.571261793829532,0.819857029388404,8
"MOBS-GLEAM",1,13523503.2122718,0.46476750855353,2051.625,0.591416834822715,1265.94125,2051.625,0.5,0.75,0.457432172415849,0.591416834822715,8
"MOBS-GLEAM",2,23511851.0974193,0.408162658816745,2339.5,0.494530465570998,1799.845,2339.5,0.375,0.625,0.453544392432842,0.494530465570998,8
"MOBS-GLEAM",3,14685864.6403903,0.226860248796814,1979.375,0.354965254427258,1266.69,1979.375,0.375,0.75,0.274466351090347,0.354965254427258,8
"PSI-DICE",0,3229985.12986495,0.463395388612898,962,0.611278792692613,481.60125,962,0.125,1,0.408903346316717,0.611278792692613,8
"PSI-DICE",1,12319050.3206928,0.42337360633733,1981.875,0.571310175843182,1416.75875,1981.875,0.375,0.625,0.51192820583235,0.571310175843182,8
"PSI-DICE",2,27007396.0423284,0.468844861711614,3204.25,0.677323891560535,2337.735,3204.25,0.25,0.5,0.589087727134275,0.677323891560535,8
"PSI-DICE",3,18410239.3579258,0.284392617215144,2531.125,0.453911678995741,2001.755,2531.125,0.375,0.625,0.433740213175171,0.453911678995741,8
