"model_id","reference_date","se_point_scaled_relative_skill","se_point","ae_point_scaled_relative_skill","ae_point","wis_scaled_relative_skill","wis","ae_median_scaled_relative_skill","ae_median","interval_coverage_50","interval_coverage_95","n"
"FS-base",2022-10-22,1,10208266.5669188,1,1994.75,1,1780.68125,1,1994.75,0,0,8
"FS-base",2022-11-19,1,83701352.6732892,1,5850.25,1,5404.70125,1,5850.25,0,0.375,8
"FS-base",2022-12-17,1,21306295.3973807,1,2894.375,1,1937.05,1,2894.375,0,0.75,8
"FS-base",2023-01-14,1,43191107.1210294,1,4610.375,1,3406.35,1,4610.375,0,0.5,8
"MOBS-GLEAM",2022-10-22,0.281894113989051,2877650.25924563,0.347411956385512,693,0.338681473733718,603.08375,0.347411956385512,693,0.5,0.5,8
"MOBS-GLEAM",2022-11-19,0.490997930931146,41097190.9787231,0.697769326097175,4082.125,0.517541556991702,2797.1575,0.697769326097175,4082.125,0.25,0.375,8
"MOBS-GLEAM",2022-12-17,0.534738845927327,11393303.8117821,0.633858777801771,1834.625,0.547793681113033,1061.10375,0.633858777801771,1834.625,0.5,1,8
"MOBS-GLEAM",2023-01-14,0.0837657146847685,3617933.95601942,0.227964102703142,1051,0.159688889867453,543.95625,0.227964102703142,1051,0.5,1,8
"PSI-DICE",2022-10-22,0.478435170624993,4883993.75672922,0.675335255044492,1347.125,0.614650291847572,1094.49625,0.675335255044492,1347.125,0,0.375,8
"PSI-DICE",2022-11-19,0.462236359136077,38689808.514466,0.681509337207812,3987,0.591939517471017,3199.25625,0.681509337207812,3987,0.25,0.625,8
"PSI-DICE",2022-12-17,0.0622346376555207,1325989.57383748,0.258691427337508,748.75,0.350977646421104,679.86125,0.258691427337508,748.75,0.875,1,8
"PSI-DICE",2023-01-14,0.371995072058629,16066879.0057793,0.563159179025567,2596.375,0.371141030722034,1264.23625,0.563159179025567,2596.375,0,0.75,8
