"model_id","target_end_date","se_point_scaled_relative_skill","se_point","ae_point_scaled_relative_skill","ae_point","wis_scaled_relative_skill","wis","ae_median_scaled_relative_skill","ae_median","interval_coverage_50","interval_coverage_95","n"
"FS-base",2022-10-22,1,216285.49784771,1,353,1,212.02,1,353,0,0,2
"FS-base",2022-10-29,1,3467107.14440222,1,1400,1,1203.76,1,1400,0,0,2
"FS-base",2022-11-05,1,11788212.6451863,1,2558,1,2317.32,1,2558,0,0,2
"FS-base",2022-11-12,1,25361460.9802391,1,3668,1,3389.625,1,3668,0,0,2
"FS-base",2022-11-19,1,3653912.05049764,1,1390,1,1078.76,1,1390,0,0,2
"FS-base",2022-11-26,1,61882926.7067664,1,5582,1,5142.425,1,5582,0,0.5,2
"FS-base",2022-12-03,1,154904704.802538,1,8825.5,1,8336.7,1,8825.5,0,0.5,2
"FS-base",2022-12-10,1,114363867.133355,1,7603.5,1,7060.92,1,7603.5,0,0.5,2
"FS-base",2022-12-17,1,3175383.68141869,1,1303,1,802.62,1,1303,0,0.5,2
"FS-base",2022-12-24,1,10914437.3525853,1,2371.5,1,1431.24,1,2371.5,0,1,2
"FS-base",2022-12-31,1,10536520.7055104,1,2337.5,1,1404.75,1,2337.5,0,1,2
"FS-base",2023-01-07,1,60598839.8500084,1,5565.5,1,4109.59,1,5565.5,0,0.5,2
"FS-base",2023-01-14,1,20835448.3120569,1,3249,1,2617.75,1,3249,0,0.5,2
"FS-base",2023-01-21,1,40124931.7849381,1,4522.5,1,3292.555,1,4522.5,0,0.5,2
"FS-base",2023-01-28,1,53187044.9770904,1,5202,1,3814.825,1,5202,0,0.5,2
"FS-base",2023-02-04,1,58617003.4100323,1,5468,1,3900.27,1,5468,0,0.5,2
"MOBS-GLEAM",2022-10-22,0.10544120656735,22805.4038560825,0.25070821529745,88.5,0.418969908499198,88.83,0.25070821529745,88.5,0.5,0.5,2
"MOBS-GLEAM",2022-10-29,0.0522419832027924,181128.553200142,0.183214285714286,256.5,0.239092510134911,287.81,0.183214285714286,256.5,0.5,0.5,2
"MOBS-GLEAM",2022-11-05,0.271041661729421,3195096.74417106,0.353010164190774,903,0.338235547960575,783.8,0.353010164190774,903,0.5,0.5,2
"MOBS-GLEAM",2022-11-12,0.319838448663329,8111570.33575524,0.415485278080698,1524,0.369331415717078,1251.895,0.415485278080698,1524,0.5,0.5,2
"MOBS-GLEAM",2022-11-19,0.0626769389651786,229016.022573171,0.313309352517986,435.5,0.210843931921836,227.45,0.313309352517986,435.5,0.5,0.5,2
"MOBS-GLEAM",2022-11-26,0.414696126257502,25662609.986773,0.661769974919384,3694,0.502879478067254,2586.02,0.661769974919384,3694,0.5,0.5,2
"MOBS-GLEAM",2022-12-03,0.57249004920453,88681402.0744181,0.782901818593847,6909.5,0.636219967133278,5303.975,0.782901818593847,6909.5,0,0,2
"MOBS-GLEAM",2022-12-10,0.435589815907853,49815735.8311282,0.695666469389097,5289.5,0.434955359924769,3071.185,0.695666469389097,5289.5,0,0.5,2
"MOBS-GLEAM",2022-12-17,6.74084043154503,21404754.7053754,2.26784343821949,2955,1.88450325185019,1512.54,2.26784343821949,2955,0.5,1,2
"MOBS-GLEAM",2022-12-24,2.18398641219949,23836982.874849,1.2551127978073,2976.5,1.06490875045415,1524.14,1.2551127978073,2976.5,0.5,1,2
"MOBS-GLEAM",2022-12-31,0.0123479989299352,130104.946396882,0.304812834224599,712.5,0.48342409681438,679.09,0.304812834224599,712.5,0.5,1,2
"MOBS-GLEAM",2023-01-07,0.0033230458042668,201372.720507006,0.124786631928847,694.5,0.128636919984719,528.645,0.124786631928847,694.5,0.5,1,2
"MOBS-GLEAM",2023-01-14,0.355301406529708,7402864.09095083,0.517697753154817,1682,0.329473784738802,862.48,0.517697753154817,1682,0.5,1,2
"MOBS-GLEAM",2023-01-21,0.109988758558382,4413291.43426512,0.282918739635158,1279.5,0.20221226372832,665.795,0.282918739635158,1279.5,0.5,1,2
