"model_id","horizon","se_point_scaled_relative_skill","se_point","ae_point_scaled_relative_skill","ae_point","wis_scaled_relative_skill","wis","ae_median_scaled_relative_skill","ae_median","interval_coverage_50","interval_coverage_95","n"
"FS-base",0,1,12005415.9967378,1,2276,1,1710.185,1,2276,0,0.5,4
"FS-base",1,1,25519684.5687617,1,3447,1,2361.8975,1,3447,0,0.75,4
"FS-base",2,1,31861782.8413004,1,3769.75,1,2609.7875,1,3769.75,0,0.75,4
"FS-base",3,1,59607921.6300204,1,5516.75,1,4004.93,1,5516.75,0,0.5,4
"MOBS-GLEAM",0,1.19977595129373,14403809.3981631,1.01867311072056,2318.5,0.694375169937755,1187.51,1.01867311072056,2318.5,0.5,1,4
"MOBS-GLEAM",1,0.553499676553504,14125137.1545571,0.617348418914998,2128,0.463596536259512,1094.9675,0.617348418914998,2128,0.5,1,4
"MOBS-GLEAM",2,0.0340675470343409,1085452.78554396,0.204987068107965,772.75,0.212968488813744,555.8025,0.204987068107965,772.75,0.5,1,4
"MOBS-GLEAM",3,0.00684600613777045,408076.197338859,0.100058911496805,552,0.0928455678376401,371.84,0.100058911496805,552,0.5,1,4
"PSI-DICE",0,0.508448645116394,6104137.49760001,0.66926625659051,1523.25,0.453782777886603,776.0525,0.66926625659051,1523.25,0.25,1,4
"PSI-DICE",1,0.345582090640068,8819145.94574774,0.438279663475486,1510.75,0.392472577662663,926.98,0.438279663475486,1510.75,0.5,1,4
"PSI-DICE",2,0.33829686679849,10778741.3058258,0.598182903375555,2255,0.446563178036526,1165.435,0.598182903375555,2255,0.5,0.75,4
"PSI-DICE",3,0.152391027260463,9083712.41005997,0.253999184302352,1401.25,0.254618058243215,1019.7275,0.253999184302352,1401.25,0.5,0.75,4
