"model_id","target_end_date","se_point_scaled_relative_skill","se_point","ae_point_scaled_relative_skill","ae_point","wis_scaled_relative_skill","wis","ae_median_scaled_relative_skill","ae_median","interval_coverage_50","interval_coverage_95","n"
"FS-base",2022-12-17,1,3175383.68141869,1,1303,1,802.62,1,1303,0,0.5,2
"FS-base",2022-12-24,1,10914437.3525853,1,2371.5,1,1431.24,1,2371.5,0,1,2
"FS-base",2022-12-31,1,10536520.7055104,1,2337.5,1,1404.75,1,2337.5,0,1,2
"FS-base",2023-01-07,1,60598839.8500084,1,5565.5,1,4109.59,1,5565.5,0,0.5,2
"FS-base",2023-01-14,1,20835448.3120569,1,3249,1,2617.75,1,3249,0,0.5,2
"FS-base",2023-01-21,1,40124931.7849381,1,4522.5,1,3292.555,1,4522.5,0,0.5,2
"FS-base",2023-01-28,1,53187044.9770904,1,5202,1,3814.825,1,5202,0,0.5,2
"FS-base",2023-02-04,1,58617003.4100323,1,5468,1,3900.27,1,5468,0,0.5,2
"MOBS-GLEAM",2022-12-17,6.74084043154503,21404754.7053754,2.26784343821949,2955,1.88450325185019,1512.54,2.26784343821949,2955,0.5,1,2
"MOBS-GLEAM",2022-12-24,2.18398641219949,23836982.874849,1.2551127978073,2976.5,1.06490875045415,1524.14,1.2551127978073,2976.5,0.5,1,2
"MOBS-GLEAM",2022-12-31,0.0123479989299352,130104.946396882,0.304812834224599,712.5,0.48342409681438,679.09,0.304812834224599,712.5,0.5,1,2
"MOBS-GLEAM",2023-01-07,0.0033230458042668,201372.720507006,0.124786631928847,694.5,0.128636919984719,528.645,0.124786631928847,694.5,0.5,1,2
"MOBS-GLEAM",2023-01-14,0.355301406529708,7402864.09095083,0.517697753154817,1682,0.329473784738802,862.48,0.517697753154817,1682,0.5,1,2
"MOBS-GLEAM",2023-01-21,0.109988758558382,4413291.43426512,0.282918739635158,1279.5,0.20221226372832,665.795,0.282918739635158,1279.5,0.5,1,2
"MOBS-GLEAM",2023-01-28,0.0383702577492334,2040800.62469103,0.160130718954248,833,0.113377415739909,432.515,0.160130718954248,833,0.5,1,2
"MOBS-GLEAM",2023-02-04,0.0104880774929804,614779.674170713,0.0748902706656913,409.5,0.055133362562079,215.035,0.0748902706656913,409.5,0.5,1,2
"PSI-DICE",2022-12-17,0.424990158604649,1349506.81439674,0.543745203376823,708.5,0.497215369664349,399.075,0.543745203376823,708.5,0.5,1,2
"PSI-DICE",2022-12-24,0.054847738449684,598632.205240062,0.0839131351465317,199,0.332959531594981,476.545,0.0839131351465317,199,1,1,2
"PSI-DICE",2022-12-31,0.255931112641852,2696623.46753519,0.763636363636364,1785,0.707108026339206,993.31,0.763636363636364,1785,1,1,2
"PSI-DICE",2023-01-07,0.0108780268699785,659195.808177916,0.0543527086515138,302.5,0.20695860170966,850.515,0.0543527086515138,302.5,1,1,2
"PSI-DICE",2023-01-14,0.521167964239081,10858768.1808033,0.719606032625423,2338,0.440466049087957,1153.03,0.719606032625423,2338,0,1,2
"PSI-DICE",2023-01-21,0.424665137814682,17039659.6862554,0.624101713653952,2822.5,0.418342290409727,1377.415,0.624101713653952,2822.5,0,1,2
"PSI-DICE",2023-01-28,0.354613781462017,18860859.1441164,0.523836985774702,2725,0.350621588146245,1337.56,0.523836985774702,2725,0,0.5,2
"PSI-DICE",2023-02-04,0.298688571462278,17508229.011942,0.457205559619605,2500,0.304835306273668,1188.94,0.457205559619605,2500,0,0.5,2
